ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
70738,0.032,0.000,3.873,0.000,/usr/lib/python3.10/site-packages/sage/sets/finite_enumerated_set.py:264(rank)
70926,1.149,0.000,3.841,0.000,{method 'index' of 'tuple' objects}
44,0.430,0.010,3.772,0.086,/home/rik/git/bgg-cohomology/bggcohomology/compute_maps.py:91(_get_available_problems)
44340,2.349,0.000,3.743,0.000,{method 'solve_right' of 'sage.matrix.matrix2.Matrix' objects}
1,0.009,0.009,3.687,3.687,/home/rik/git/bgg-cohomology/bggcohomology/bggcomplex.py:90(__init__)
1,0.000,0.000,3.162,3.162,/home/rik/git/bgg-cohomology/bggcohomology/la_modules.py:976(__init__)
8,0.139,0.017,2.912,0.364,/home/rik/git/bgg-cohomology/bggcohomology/compute_maps.py:73(_compute_initial_maps)
61880,1.652,0.000,2.814,0.000,/usr/lib/python3.10/site-packages/sage/combinat/root_system/weyl_group.py:810(action)
772916/700628,0.493,0.000,2.497,0.000,{built-in method numpy.core._multiarray_umath.implement_array_function}
1415892,0.789,0.000,2.479,0.000,{built-in method builtins.repr}
14415,0.045,0.000,2.077,0.000,/usr/lib/python3.10/site-packages/sage/modules/with_basis/morphism.py:380(__call__)
1,0.001,0.001,2.008,2.008,/home/rik/git/bgg-cohomology/bggcohomology/weight_set.py:211(compute_weights)
28850,0.013,0.000,1.830,0.000,/usr/lib/python3.10/site-packages/sage/modules/with_basis/morphism.py:405(<genexpr>)
14400,0.014,0.000,1.817,0.000,/home/rik/git/bgg-cohomology/bggcohomology/pbw.py:302(basis_function)
1415881,1.136,0.000,1.690,0.000,/usr/lib/python3.10/site-packages/sage/combinat/root_system/root_system.py:367(_repr_)
2220,0.820,0.000,1.658,0.001,/home/rik/git/bgg-cohomology/bggcohomology/compute_maps.py:215(_multidegree_to_root_sum)
1167,0.427,0.000,1.523,0.001,/home/rik/git/bgg-cohomology/bggcohomology/weight_set.py:192(is_dot_regular)
1,0.000,0.000,1.505,1.505,/home/rik/git/bgg-cohomology/bggcohomology/bggcomplex.py:152(_compute_weyl_dictionary)
1,0.002,0.002,1.443,1.443,/home/rik/git/bgg-cohomology/bggcohomology/bggcomplex.py:154(<dictcomp>)
403626,0.708,0.000,1.425,0.000,/usr/lib/python3.10/site-packages/sage/matrix/matrix_space.py:513(__classcall__)
820019/818304,0.697,0.000,1.352,0.000,{built-in method builtins.sum}
720,0.004,0.000,1.290,0.002,/usr/lib/python3.10/site-packages/sage/categories/coxeter_groups.py:1535(reduced_word)
6120,0.006,0.000,1.287,0.000,/usr/lib/python3.10/site-packages/sage/categories/coxeter_groups.py:1503(reduced_word_reverse_iterator)
6152,0.013,0.000,1.224,0.000,/usr/lib/python3.10/site-packages/sage/categories/coxeter_groups.py:1395(first_descent)
18680,0.038,0.000,1.211,0.000,/usr/lib/python3.10/site-packages/sage/combinat/root_system/weyl_group.py:845(has_descent)
508765,0.410,0.000,1.174,0.000,/usr/lib/python3.10/site-packages/numpy/core/fromnumeric.py:69(_wrapreduction)
198784,1.044,0.000,1.140,0.000,/usr/lib/python3.10/site-packages/sage/matrix/matrix_space.py:819(_element_constructor_)
309995,0.129,0.000,1.130,0.000,<__array_function__ internals>:177(all)
1,0.305,0.305,1.097,1.097,/home/rik/git/bgg-cohomology/bggcohomology/la_modules.py:97(__init__)
309995,0.169,0.000,0.870,0.000,/usr/lib/python3.10/site-packages/numpy/core/fromnumeric.py:2404(all)
4350,0.011,0.000,0.860,0.000,/home/rik/git/bgg-cohomology/bggcohomology/bggcomplex.py:337(_weight_to_alpha_sum)
720,0.007,0.000,0.860,0.001,/home/rik/git/bgg-cohomology/bggcohomology/bggcomplex.py:142(<dictcomp>)
1,0.085,0.085,0.831,0.831,/home/rik/git/bgg-cohomology/bggcohomology/bggcomplex.py:177(_construct_BGG_graph)
198768,0.081,0.000,0.816,0.000,<__array_function__ internals>:177(any)
1110,0.005,0.000,0.807,0.001,/home/rik/git/bgg-cohomology/bggcohomology/compute_maps.py:265(<listcomp>)
4350,0.090,0.000,0.804,0.000,/home/rik/git/bgg-cohomology/bggcohomology/bggcomplex.py:328(_weight_to_tuple)
7002,0.046,0.000,0.802,0.000,/home/rik/git/bgg-cohomology/bggcohomology/compute_maps.py:230(_partition_to_PBW)
25420,0.409,0.000,0.802,0.000,{method 'bracket' of 'sage.algebras.lie_algebras.lie_algebra_element.StructureCoefficientsElement' objects}
25135,0.022,0.000,0.792,0.000,/usr/lib/python3.10/site-packages/sage/combinat/free_module.py:1046(sum_of_terms)
1,0.001,0.001,0.790,0.790,/home/rik/git/bgg-cohomology/bggcohomology/la_modules.py:291(initialize_weight_components)
1,0.215,0.215,0.786,0.786,/home/rik/git/bgg-cohomology/bggcohomology/la_modules.py:249(compute_weight_components)
134489,0.133,0.000,0.778,0.000,/usr/lib/python3.10/site-packages/sage/matrix/matrix_space.py:2073(matrix_space)
648641,0.769,0.000,0.769,0.000,{method 'reduce' of 'numpy.ufunc' objects}
12241,0.621,0.000,0.758,0.000,/usr/lib/python3.10/site-packages/sage/combinat/root_system/weyl_group.py:689(__hash__)
25135,0.024,0.000,0.747,0.000,{built-in method sage.data_structures.blas_dict.sum_of_terms}
31183,0.009,0.000,0.708,0.000,/home/rik/git/bgg-cohomology/bggcohomology/pbw.py:436(<genexpr>)
403627,0.379,0.000,0.698,0.000,/usr/lib/python3.10/site-packages/sage/matrix/matrix_space.py:87(get_matrix_class)
90844,0.137,0.000,0.694,0.000,{method 'transpose' of 'sage.matrix.matrix_rational_dense.Matrix_rational_dense' objects}
206924,0.279,0.000,0.667,0.000,/usr/lib/python3.10/site-packages/sage/monoids/indexed_free_monoid.py:475(_sorted_items)
169705,0.122,0.000,0.606,0.000,/usr/lib/python3.10/site-packages/sage/categories/poor_man_map.py:245(__call__)
182718,0.445,0.000,0.604,0.000,/home/rik/git/bgg-cohomology/bggcohomology/weight_set.py:152(dot_action)
87526,0.184,0.000,0.604,0.000,/usr/lib/python3.10/site-packages/sage/modules/free_module.py:5825(_element_constructor_)
198768,0.105,0.000,0.562,0.000,/usr/lib/python3.10/site-packages/numpy/core/fromnumeric.py:2305(any)
14,0.561,0.040,0.561,0.040,{method 'rank' of 'sage.matrix.matrix_integer_sparse.Matrix_integer_sparse' objects}
139876,0.058,0.000,0.560,0.000,<__array_function__ internals>:177(array_equal)
14400,0.005,0.000,0.544,0.000,/usr/lib/python3.10/site-packages/sage/categories/monoids.py:255(_pow_int)
14400,0.023,0.000,0.539,0.000,{built-in method sage.arith.power.generic_power}
687324,0.407,0.000,0.530,0.000,/usr/lib/python3.10/site-packages/sage/monoids/indexed_free_monoid.py:504(__hash__)
195698,0.501,0.000,0.501,0.000,{built-in method numpy.array}
164,0.009,0.000,0.484,0.003,/home/rik/git/bgg-cohomology/bggcohomology/weight_set.py:248(make_dominant)
169645,0.189,0.000,0.484,0.000,/usr/lib/python3.10/site-packages/sage/combinat/free_module.py:997(_monomial)
61880,0.137,0.000,0.464,0.000,/usr/lib/python3.10/site-packages/sage/combinat/free_module.py:899(from_vector)
127055,0.445,0.000,0.461,0.000,{method '_vector_' of 'sage.modules.with_basis.indexed_element.IndexedFreeModuleElement' objects}
682068/681837,0.112,0.000,0.460,0.000,{built-in method builtins.len}
139876,0.179,0.000,0.442,0.000,/usr/lib/python3.10/site-packages/numpy/core/numeric.py:2388(array_equal)
1415882,0.435,0.000,0.435,0.000,/usr/lib/python3.10/site-packages/sage/combinat/root_system/cartan_type.py:2411(_repr_)
87526,0.324,0.000,0.420,0.000,/usr/lib/python3.10/site-packages/sage/modules/free_module.py:1079(_element_constructor_)
1,0.000,0.000,0.404,0.404,/home/rik/git/bgg-cohomology/bggcohomology/bggcomplex.py:249(compute_signs)
1,0.022,0.022,0.404,0.404,/home/rik/git/bgg-cohomology/bggcohomology/compute_signs.py:21(compute_signs)
91110,0.052,0.000,0.404,0.000,/usr/lib/python3.10/site-packages/sage/monoids/indexed_free_monoid.py:314(trailing_support)
15443,0.017,0.000,0.404,0.000,/home/rik/git/bgg-cohomology/bggcohomology/weight_set.py:233(is_dominant)
214605,0.166,0.000,0.348,0.000,/usr/lib/python3.10/site-packages/sage/monoids/indexed_free_monoid.py:593(__len__)
363168,0.262,0.000,0.329,0.000,/usr/lib/python3.10/site-packages/sage/combinat/free_module.py:1095(_from_dict)
206926,0.096,0.000,0.313,0.000,{method 'sort' of 'list' objects}
39820,0.251,0.000,0.277,0.000,{method 'monomial_coefficients' of 'sage.algebras.lie_algebras.lie_algebra_element.StructureCoefficientsElement' objects}
50337,0.031,0.000,0.268,0.000,/home/rik/git/bgg-cohomology/bggcohomology/compute_signs.py:60(_check_choice)
15443,0.011,0.000,0.248,0.000,/home/rik/git/bgg-cohomology/bggcohomology/weight_set.py:113(tuple_to_weight)
91110,0.037,0.000,0.247,0.000,/usr/lib/python3.10/site-packages/sage/monoids/indexed_free_monoid.py:292(leading_support)
299/117,0.001,0.000,0.241,0.002,/usr/lib/python3.10/site-packages/sage/structure/unique_representation.py:992(__classcall__)
301/117,0.001,0.000,0.241,0.002,{sage.misc.classcall_metaclass.typecall}
1155592,0.235,0.000,0.236,0.000,{built-in method builtins.all}
139876,0.036,0.000,0.235,0.000,{method 'all' of 'numpy.ndarray' objects}
91110,0.100,0.000,0.235,0.000,/usr/lib/python3.10/site-packages/sage/monoids/indexed_free_monoid.py:516(_mul_)
36144,0.018,0.000,0.219,0.000,<__array_function__ internals>:177(zeros_like)
406916,0.116,0.000,0.218,0.000,/home/rik/git/bgg-cohomology/bggcohomology/pbw.py:196(_monoid_key)
139876,0.036,0.000,0.199,0.000,/usr/lib/python3.10/site-packages/numpy/core/_methods.py:60(_all)
212089,0.112,0.000,0.197,0.000,/usr/lib/python3.10/site-packages/sage/monoids/indexed_free_monoid.py:459(__init__)
50240,0.091,0.000,0.189,0.000,/usr/lib/python3.10/site-packages/sage/monoids/indexed_free_monoid.py:555(__floordiv__)
36144,0.040,0.000,0.179,0.000,/usr/lib/python3.10/site-packages/numpy/core/numeric.py:76(zeros_like)
92658,0.179,0.000,0.179,0.000,/home/rik/git/bgg-cohomology/bggcohomology/weight_set.py:124(<genexpr>)
406296,0.170,0.000,0.170,0.000,/home/rik/git/bgg-cohomology/bggcohomology/compute_maps.py:106(<listcomp>)
2,0.000,0.000,0.170,0.085,/usr/lib/python3.10/site-packages/sage/combinat/root_system/weyl_group.py:60(WeylGroup)
144096,0.143,0.000,0.168,0.000,/home/rik/git/bgg-cohomology/bggcohomology/compute_maps.py:234(<genexpr>)
1250089,0.157,0.000,0.158,0.000,{built-in method builtins.isinstance}
1110,0.024,0.000,0.154,0.000,/home/rik/git/bgg-cohomology/bggcohomology/compute_maps.py:255(_vectorize_polynomials_list)
721,0.000,0.000,0.150,0.000,/usr/lib/python3.10/site-packages/sage/groups/matrix_gps/matrix_group.py:675(__iter__)
61880,0.150,0.000,0.150,0.000,/usr/lib/python3.10/site-packages/sage/combinat/free_module.py:917(<dictcomp>)
311627,0.113,0.000,0.149,0.000,/usr/lib/python3.10/site-packages/sage/monoids/indexed_free_monoid.py:205(_richcmp_)
24704,0.017,0.000,0.148,0.000,/usr/lib/python3.10/site-packages/sage/monoids/indexed_free_monoid.py:336(to_word_list)
2,0.000,0.000,0.145,0.072,/usr/lib/python3.10/site-packages/sage/combinat/root_system/weyl_group.py:216(__classcall__)
1,0.128,0.128,0.145,0.145,/usr/lib/python3.10/site-packages/sage/combinat/root_system/weyl_group.py:220(__init__)
184653/184652,0.110,0.000,0.144,0.000,<frozen importlib._bootstrap>:1053(_handle_fromlist)
525061,0.143,0.000,0.143,0.000,/home/rik/git/bgg-cohomology/bggcohomology/compute_signs.py:56(_total_sign)
1811939,0.140,0.000,0.140,0.000,{method 'items' of 'dict' objects}
4350,0.086,0.000,0.139,0.000,/home/rik/git/bgg-cohomology/bggcohomology/bggcomplex.py:332(<listcomp>)
15443,0.006,0.000,0.138,0.000,/usr/lib/python3.10/site-packages/sage/combinat/root_system/root_lattice_realizations.py:3786(is_dominant)
17702,0.023,0.000,0.138,0.000,/home/rik/git/bgg-cohomology/bggcohomology/compute_maps.py:241(_monomial_to_tuple)
721,0.137,0.000,0.138,0.000,/usr/lib/python3.10/site-packages/sage/groups/libgap_mixin.py:606(__iter__)
589136,0.137,0.000,0.137,0.000,/home/rik/git/bgg-cohomology/bggcohomology/pbw.py:147(_basis_key)
15443,0.019,0.000,0.132,0.000,/usr/lib/python3.10/site-packages/sage/combinat/root_system/root_lattice_realizations.py:3630(first_descent)
187238,0.090,0.000,0.131,0.000,<frozen importlib._bootstrap>:404(parent)
1696565,0.131,0.000,0.131,0.000,{method 'base_ring' of 'sage.structure.category_object.CategoryObject' objects}
50275,0.074,0.000,0.126,0.000,/usr/lib/python3.10/site-packages/sage/algebras/lie_algebras/structure_coefficients.py:320(monomial)
1110,0.009,0.000,0.126,0.000,/home/rik/git/bgg-cohomology/bggcohomology/compute_maps.py:245(_vectorize_polynomial)
29674,0.035,0.000,0.121,0.000,/usr/lib/python3.10/site-packages/sage/combinat/root_system/root_lattice_realizations.py:3596(has_descent)
701328/701327,0.120,0.000,0.120,0.000,{built-in method builtins.hash}
48184,0.105,0.000,0.119,0.000,/usr/lib/python3.10/site-packages/sage/combinat/root_system/ambient_space.py:368(inner_product)
508765,0.119,0.000,0.119,0.000,/usr/lib/python3.10/site-packages/numpy/core/fromnumeric.py:70(<dictcomp>)
1415913,0.119,0.000,0.119,0.000,/usr/lib/python3.10/site-packages/sage/combinat/root_system/root_system.py:381(cartan_type)
1415973,0.110,0.000,0.110,0.000,{method 'upper' of 'str' objects}
1415884,0.107,0.000,0.107,0.000,{method 'strip' of 'str' objects}
88541,0.101,0.000,0.104,0.000,/usr/lib/python3.10/site-packages/sage/categories/fields.py:62(__contains__)
8417,0.034,0.000,0.099,0.000,/usr/lib/python3.10/site-packages/sage/modules/free_module.py:287(FreeModule)
1997,0.000,0.000,0.098,0.000,{built-in method builtins.next}
3159,0.098,0.000,0.098,0.000,/home/rik/git/bgg-cohomology/bggcohomology/compute_signs.py:85(<genexpr>)
212089,0.085,0.000,0.085,0.000,/usr/lib/python3.10/site-packages/sage/monoids/indexed_free_monoid.py:52(__init__)
659946,0.085,0.000,0.085,0.000,/usr/lib/python3.10/site-packages/sage/monoids/indexed_free_monoid.py:608(<genexpr>)
18680,0.027,0.000,0.080,0.000,/usr/lib/python3.10/site-packages/sage/combinat/root_system/ambient_space.py:408(is_positive_root)
757276,0.076,0.000,0.076,0.000,/usr/lib/python3.10/site-packages/sage/matrix/matrix_space.py:2108(nrows)
1147,0.001,0.000,0.074,0.000,<__array_function__ internals>:177(lexsort)
757276,0.073,0.000,0.073,0.000,/usr/lib/python3.10/site-packages/sage/matrix/matrix_space.py:2096(ncols)
1125,0.007,0.000,0.070,0.000,{sage.modules.free_module_element.vector}
142440,0.051,0.000,0.066,0.000,/usr/lib/python3.10/site-packages/sage/combinat/root_system/weyl_group.py:705(domain)
63007,0.056,0.000,0.062,0.000,/usr/lib/python3.10/site-packages/sage/modules/free_module.py:2567(zero_vector)
5430,0.052,0.000,0.062,0.000,/usr/lib/python3.10/site-packages/sage/combinat/root_system/weyl_group.py:959(apply_simple_reflection)
36144,0.020,0.000,0.060,0.000,<__array_function__ internals>:177(empty_like)
637,0.004,0.000,0.055,0.000,/usr/lib/python3.10/site-packages/sage/modules/free_module.py:240(create_object)
1,0.006,0.006,0.054,0.054,/home/rik/git/bgg-cohomology/bggcohomology/bggcomplex.py:164(<dictcomp>)
36144,0.017,0.000,0.053,0.000,<__array_function__ internals>:177(copyto)
1,0.000,0.000,0.053,0.053,/usr/lib/python3.10/site-packages/sage/algebras/lie_algebras/lie_algebra.py:353(__classcall_private__)
1,0.000,0.000,0.050,0.050,/usr/lib/python3.10/site-packages/sage/algebras/lie_algebras/classical_lie_algebra.py:1554(__classcall_private__)
1,0.002,0.002,0.050,0.050,/usr/lib/python3.10/site-packages/sage/algebras/lie_algebras/classical_lie_algebra.py:1574(__init__)
636,0.001,0.000,0.050,0.000,/usr/lib/python3.10/site-packages/sage/modules/free_module.py:5735(__init__)
1006/886,0.003,0.000,0.049,0.000,/usr/lib/python3.10/site-packages/sage/categories/category.py:418(__classcall__)
637,0.001,0.000,0.049,0.000,/usr/lib/python3.10/site-packages/sage/modules/free_module.py:5643(__init__)
637,0.001,0.000,0.049,0.000,/usr/lib/python3.10/site-packages/sage/modules/free_module.py:5473(__init__)
637,0.001,0.000,0.048,0.000,/usr/lib/python3.10/site-packages/sage/modules/free_module.py:4776(__init__)
43230,0.048,0.000,0.048,0.000,{method 'list' of 'sage.matrix.matrix0.Matrix' objects}
638,0.018,0.000,0.047,0.000,/usr/lib/python3.10/site-packages/sage/modules/free_module.py:768(__init__)
377/134,0.002,0.000,0.047,0.000,/usr/lib/python3.10/site-packages/sage/categories/category.py:1478(_make_named_class)
50271/50254,0.032,0.000,0.047,0.000,/usr/lib/python3.10/copy.py:66(copy)
17691,0.047,0.000,0.047,0.000,/usr/lib/python3.10/site-packages/sage/combinat/root_system/weyl_group.py:678(__init__)
488841,0.046,0.000,0.046,0.000,{method 'parent' of 'sage.structure.element.Element' objects}
16,0.015,0.001,0.045,0.003,/home/rik/git/bgg-cohomology/bggcohomology/weight_set.py:274(get_vertex_weights)
25420,0.025,0.000,0.045,0.000,/usr/lib/python3.10/site-packages/sage/algebras/lie_algebras/structure_coefficients.py:283(dimension)
192/93,0.001,0.000,0.045,0.000,/usr/lib/python3.10/site-packages/sage/categories/category.py:449(__init__)
13549,0.008,0.000,0.045,0.000,<__array_function__ internals>:177(concatenate)
91110,0.044,0.000,0.044,0.000,{built-in method sage.data_structures.blas_dict.add}
187377,0.042,0.000,0.042,0.000,{method 'rpartition' of 'str' objects}
50290,0.027,0.000,0.041,0.000,/usr/lib/python3.10/site-packages/sage/structure/sequence.py:505(__getitem__)
794/731,0.003,0.000,0.041,0.000,/usr/lib/python3.10/site-packages/sage/categories/category_with_axiom.py:1967(__classcall__)
206941,0.040,0.000,0.040,0.000,/usr/lib/python3.10/site-packages/sage/structure/indexed_generators.py:201(print_options)
192/93,0.000,0.000,0.039,0.000,/usr/lib/python3.10/site-packages/sage/categories/category.py:1605(subcategory_class)
207799,0.039,0.000,0.039,0.000,{method 'monomial_coefficients' of 'sage.modules.with_basis.indexed_element.IndexedFreeModuleElement' objects}
345/141,0.001,0.000,0.037,0.000,/usr/lib/python3.10/site-packages/sage/categories/category.py:2710(_make_named_class)
8112,0.025,0.000,0.037,0.000,/home/rik/git/bgg-cohomology/bggcohomology/compute_maps.py:287(<genexpr>)
2,0.000,0.000,0.036,0.018,/home/rik/git/bgg-cohomology/bggcohomology/bggcomplex.py:205(find_cycles)
165955,0.036,0.000,0.036,0.000,/usr/lib/python3.10/site-packages/sage/sets/family.py:812(__getitem__)
141/57,0.000,0.000,0.036,0.001,/usr/lib/python3.10/site-packages/sage/categories/category.py:1014(_super_categories_for_classes)
166/57,0.001,0.000,0.036,0.001,/usr/lib/python3.10/site-packages/sage/categories/category.py:844(_all_super_categories)
311630,0.035,0.000,0.035,0.000,{built-in method sage.structure.richcmp.rich_to_bool}
27,0.000,0.000,0.035,0.001,/usr/lib/python3.10/site-packages/sage/sets/family.py:52(Family)
167/62,0.001,0.000,0.035,0.001,/usr/lib/python3.10/site-packages/sage/categories/category.py:989(_super_categories)
71890,0.033,0.000,0.033,0.000,/usr/lib/python3.10/site-packages/sage/sets/family.py:746(__getitem__)
1534,0.003,0.000,0.033,0.000,/usr/lib/python3.10/site-packages/sage/structure/dynamic_class.py:129(dynamic_class)
348935,0.032,0.000,0.032,0.000,{method 'append' of 'list' objects}
309995,0.032,0.000,0.032,0.000,/usr/lib/python3.10/site-packages/numpy/core/fromnumeric.py:2399(_all_dispatcher)
26100,0.026,0.000,0.031,0.000,/home/rik/git/bgg-cohomology/bggcohomology/bggcomplex.py:349(<genexpr>)
62635,0.021,0.000,0.031,0.000,/usr/lib/python3.10/site-packages/sage/combinat/free_module.py:550(__contains__)
223951/223941,0.029,0.000,0.030,0.000,{built-in method builtins.hasattr}
630,0.028,0.000,0.029,0.000,/usr/lib/python3.10/site-packages/sage/structure/dynamic_class.py:339(dynamic_class_internal)
50337,0.029,0.000,0.029,0.000,/home/rik/git/bgg-cohomology/bggcohomology/compute_signs.py:61(<listcomp>)
14400,0.019,0.000,0.028,0.000,/usr/lib/python3.10/site-packages/sage/categories/triangular_kac_moody_algebras.py:142(f)
49/47,0.000,0.000,0.028,0.001,/usr/lib/python3.10/site-packages/sage/categories/category.py:2064(_with_axiom)
419628,0.028,0.000,0.028,0.000,{built-in method numpy.asarray}
72/24,0.000,0.000,0.028,0.001,/usr/lib/python3.10/site-packages/sage/categories/category_types.py:335(__init__)
72/24,0.000,0.000,0.028,0.001,/usr/lib/python3.10/site-packages/sage/categories/category_types.py:168(__init__)
18,0.000,0.000,0.026,0.001,/usr/lib/python3.10/site-packages/sage/sets/family.py:404(<dictcomp>)
20623,0.016,0.000,0.026,0.000,/usr/lib/python3.10/site-packages/sage/categories/enumerated_sets.py:394(__getitem__)
36181,0.026,0.000,0.026,0.000,{built-in method numpy.zeros}
215710,0.025,0.000,0.025,0.000,/usr/lib/python3.10/site-packages/sage/modules/free_module.py:2036(degree)
61915,0.025,0.000,0.025,0.000,/usr/lib/python3.10/site-packages/sage/combinat/free_module.py:1150(<dictcomp>)
24704,0.025,0.000,0.025,0.000,/usr/lib/python3.10/site-packages/sage/monoids/indexed_free_monoid.py:355(<listcomp>)
312/96,0.001,0.000,0.025,0.000,/usr/lib/python3.10/site-packages/sage/categories/category.py:2007(_with_axiom_as_tuple)
282/219,0.001,0.000,0.024,0.000,/usr/lib/python3.10/site-packages/sage/categories/category.py:2301(join)
21,0.000,0.000,0.023,0.001,/usr/lib/python3.10/site-packages/sage/categories/coxeter_groups.py:372(_element_constructor_)
107750,0.022,0.000,0.022,0.000,/home/rik/git/bgg-cohomology/bggcohomology/compute_maps.py:243(<genexpr>)
1,0.000,0.000,0.022,0.022,/usr/lib/python3.10/site-packages/sage/combinat/root_system/weyl_group.py:340(reflections)
25,0.001,0.000,0.022,0.001,/usr/lib/python3.10/site-packages/sage/matrix/matrix_space.py:996(_get_action_)
15,0.001,0.000,0.021,0.001,/usr/lib/python3.10/site-packages/sage/combinat/root_system/weyl_group.py:379(to_elt)
198768,0.020,0.000,0.020,0.000,/usr/lib/python3.10/site-packages/numpy/core/fromnumeric.py:2300(_any_dispatcher)
25420,0.017,0.000,0.020,0.000,/usr/lib/python3.10/site-packages/sage/sets/family.py:721(cardinality)
753/752,0.004,0.000,0.020,0.000,/usr/lib/python3.10/site-packages/sage/categories/modules.py:114(__classcall_private__)
62065,0.019,0.000,0.019,0.000,{method 'base_ring' of 'sage.structure.element.Element' objects}
198973,0.019,0.000,0.019,0.000,/usr/lib/python3.10/site-packages/sage/matrix/matrix_space.py:1856(is_sparse)
1,0.000,0.000,0.019,0.019,/usr/lib/python3.10/site-packages/sage/combinat/root_system/root_system.py:651(ambient_space)
1,0.000,0.000,0.019,0.019,/usr/lib/python3.10/site-packages/sage/combinat/root_system/ambient_space.py:74(__init__)
11,0.006,0.001,0.019,0.002,/usr/lib/python3.10/site-packages/sage/matrix/matrix_space.py:2217(_an_element_)
44064,0.019,0.000,0.019,0.000,{method 'nonzero' of 'numpy.ndarray' objects}
89,0.003,0.000,0.019,0.000,/usr/lib/python3.10/site-packages/sage/matrix/matrix_space.py:579(__init__)
180,0.000,0.000,0.018,0.000,/usr/lib/python3.10/site-packages/sage/misc/call.py:34(__call__)
120,0.000,0.000,0.018,0.000,/usr/lib/python3.10/site-packages/sage/combinat/root_system/root_lattice_realizations.py:3883(pred)
7/3,0.000,0.000,0.018,0.006,/usr/lib/python3.10/site-packages/sage/combinat/free_module.py:366(__init__)
1,0.005,0.005,0.018,0.018,/home/rik/git/bgg-cohomology/bggcohomology/bggcomplex.py:241(<listcomp>)
1,0.000,0.000,0.017,0.017,<__array_function__ internals>:177(sum)
1,0.000,0.000,0.017,0.017,/usr/lib/python3.10/site-packages/numpy/core/fromnumeric.py:2160(sum)
11521,0.017,0.000,0.017,0.000,/usr/lib/python3.10/site-packages/sage/combinat/root_system/weyl_group.py:774(__eq__)
